-2.022521 0.730811
-1.990886 0.729146
-1.959251 0.727481
-1.927616 0.725816
-1.874401 0.725811
-1.821121 0.725811
-1.767841 0.725811
-1.719526 0.729121
-1.671241 0.732451
-1.622956 0.735781
-1.586221 0.740761
-1.549591 0.745756
-1.512961 0.750751
-1.482911 0.757391
-1.452941 0.764051
-1.422971 0.770711
-1.394641 0.777371
-1.366336 0.784031
-1.338031 0.790691
-1.298281 0.797351
-1.258321 0.804011
-1.218361 0.810671
-1.163731 0.820591
-1.108786 0.830581
-1.053841 0.840571
-1.008646 0.850561
-0.963691 0.860551
-0.918736 0.870541
-0.885121 0.878911
-0.851821 0.887236
-0.818521 0.895561
-0.791681 0.900656
-0.765041 0.905651
-0.738401 0.910646
-0.723031 0.914031
-0.708046 0.917361
-0.693061 0.920691
-0.676471 0.924021
-0.659821 0.927351
-0.643171 0.930681
-0.628121 0.935611
-0.613136 0.940606
-0.598151 0.945601
-0.586356 0.949001
-0.574701 0.952331
-0.563046 0.955661
-0.557751 0.957401
-0.552756 0.959066
-0.547761 0.960731
-0.534841 0.965566
-0.521521 0.970561
-0.508201 0.975556
-0.501201 0.977391
-0.494541 0.979056
-0.487881 0.980721
-0.485946 0.982386
-0.484281 0.984051
-0.482616 0.985716
-0.479381 0.987381
-0.476051 0.989046
-0.472721 0.990711
-0.486606 0.987681
-0.501591 0.984351
-0.516576 0.981021
-0.534681 0.977691
-0.552996 0.974361
-0.571311 0.971031
-0.592736 0.966146
-0.614381 0.961151
-0.636026 0.956156
-0.649921 0.954261
-0.663241 0.952596
-0.676561 0.950931
-0.692971 0.946176
-0.709621 0.941181
-0.726271 0.936186
-0.739841 0.932731
-0.753161 0.929401
-0.766481 0.926071
-0.776731 0.922741
-0.786721 0.919411
-0.796711 0.916081
-0.805171 0.914281
-0.813496 0.912616
-0.821821 0.910951
-0.837771 0.907761
-0.854421 0.904431
-0.871071 0.901101
-0.898361 0.897771
-0.926666 0.894441
-0.954971 0.891111
-0.963581 0.889296
-0.970241 0.887631
-0.976901 0.885966
-0.986581 0.884301
-0.996571 0.882636
-1.006561 0.880971
-1.030096 0.879306
-1.055071 0.877641
-1.080046 0.875976
-1.097521 0.872811
-1.114171 0.869481
-1.130821 0.866151
-1.135511 0.865811
-1.138841 0.865811
-1.142171 0.865811
-1.146991 0.864321
-1.151986 0.862656
-1.156981 0.860991
-1.166431 0.856356
-1.176421 0.851361
-1.186411 0.846366
-1.194921 0.841371
-1.203246 0.836376
-1.211571 0.831381
-1.219896 0.826386
-1.228221 0.821391
-1.236546 0.816396
-1.241931 0.814341
-1.246926 0.812676
-1.251921 0.811011
-1.255451 0.809346
-1.258781 0.807681
-1.262111 0.806016
-1.266901 0.804351
-1.271896 0.802686
-1.276891 0.801021
-1.280431 0.800811
-1.283761 0.800811
-1.287091 0.800811
-1.290421 0.797911
-1.293751 0.794581
-1.297081 0.791251
-1.300411 0.790811
-1.303741 0.790811
-1.307071 0.790811
-1.308961 0.789371
-1.310626 0.787706
-1.312291 0.786041
-1.315391 0.781506
-1.318721 0.776511
-1.322051 0.771516
-1.325381 0.763661
-1.328711 0.755336
-1.332041 0.747011
-1.335371 0.740111
-1.338701 0.733451
-1.342031 0.726791
-1.346781 0.720131
-1.351776 0.713471
-1.356771 0.706811
-1.361766 0.695906
-1.366761 0.684251
-1.371756 0.672596
-1.375341 0.662351
-1.378671 0.652361
-1.382001 0.642371
-1.386736 0.625356
-1.391731 0.607041
-1.396726 0.588726
-1.401721 0.571811
-1.406716 0.555161
-1.411711 0.538511
-1.416706 0.524651
-1.421701 0.511331
-1.426696 0.498011
-1.430301 0.480521
-1.433631 0.462206
-1.436961 0.443891
-1.440291 0.422806
-1.443621 0.401161
-1.446951 0.379516
-1.451661 0.356491
-1.456656 0.333181
-1.461651 0.309871
-1.463896 0.281060
-1.465561 0.251090
-1.467226 0.221120
-1.473001 0.182931
-1.479661 0.142971
-1.486321 0.103011
-1.491616 0.068511
-1.496611 0.035211
-1.501606 0.001911
-1.505241 -0.027309
-1.508571 -0.055614
-1.511901 -0.083919
-1.513876 -0.108159
-1.515541 -0.131469
-1.517206 -0.154779
-1.520221 -0.175389
-1.523551 -0.195369
-1.526881 -0.215349
-1.528866 -0.235329
-1.530531 -0.255309
-1.532196 -0.275289
-1.533861 -0.299289
-1.535526 -0.324264
-1.537191 -0.349239
-1.537521 -0.366204
-1.537521 -0.381189
-1.537521 -0.396174
-1.536191 -0.409829
